filename,path
20250407_075620.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_075620.wav
20250407_094335.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_094335.wav
2MM03352_20250425_110545.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/2MM03352_20250425_110545.wav
CCMNP-S-R1_20250516_085002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R1_20250516_085002.wav
CCMNP-S-R3_20250514_104302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R3_20250514_104302.wav
CCMNP-S-R5_20250425_175602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250425_175602.wav
CCMNP-S-R5_20250426_064602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_064602.wav
CCMNP-S-R5_20250426_101802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_101802.wav
CCMNP-S-R5_20250426_122102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_122102.wav
CCMNP-S-R5_20250427_050902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_050902.wav
CCMNP-S-R5_20250427_051002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051002.wav
CCMNP-S-R5_20250427_051302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051302.wav
CCMNP-S-R5_20250427_051402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051402.wav
CCMNP-S-R5_20250427_052102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052502.wav
CCMNP-S-R5_20250427_053102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053102.wav
CCMNP-S-R5_20250427_053202.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053202.wav
CCMNP-S-R5_20250427_053302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053502.wav
CCMNP-S-R5_20250427_053602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053602.wav
CCMNP-S-R5_20250427_053702.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053702.wav
CCMNP-S-R5_20250427_054102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054102.wav
CCMNP-S-R5_20250427_054302.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054302.wav
CCMNP-S-R5_20250427_054402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054402.wav
CCMNP-S-R5_20250427_054502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054502.wav
CCMNP-S-R5_20250427_054602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054602.wav
CCMNP-S-R5_20250427_054902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054902.wav
CCMNP-S-R5_20250427_055002.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055002.wav
CCMNP-S-R5_20250427_055102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055102.wav
CCMNP-S-R5_20250427_055402.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055402.wav
CCMNP-S-R5_20250427_055602.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055602.wav
CCMNP-S-R5_20250427_055902.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055902.wav
CCMNP-S-R5_20250427_060102.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_060102.wav
CCMNP-S-R5_20250427_060802.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_060802.wav
CCMNP-S-R5_20250427_061502.wav,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_061502.wav
